Id,SalePrice
1461,118824.07955175942
1462,158193.7223947309
1463,188717.9126156977
1464,199254.68672719583
1465,190964.8746334563
1466,174018.86734432713
1467,179349.54449524518
1468,162741.3844862454
1469,192702.18696895387
1470,119588.22497253331
1471,196451.17942264842
1472,96182.41130641114
1473,94097.80729397047
1474,146022.5699124874
1475,110240.65644790453
1476,361394.8002495642
1477,249181.41826523023
1478,301658.8774661666
1479,285985.4791484841
1480,501022.42020553746
1481,321671.7084333604
1482,208568.16624714053
1483,180047.08281612047
1484,158945.28102593496
1485,186118.43413961914
1486,196046.60449299164
1487,325890.1972211996
1488,226099.7245467914
1489,196683.1431763837
1490,242527.17522205896
1491,193149.1218147618
1492,93236.58084387667
1493,188238.60911649218
1494,289695.5696848973
1495,289065.32105048007
1496,242106.2433513125
1497,178808.20565618042
1498,163396.83762205238
1499,159556.47694067087
1500,157097.0433813301
1501,175293.11676653908
1502,146077.18362022564
1503,307147.8723148729
1504,241699.0958027411
1505,226602.11917870882
1506,188751.80202551073
1507,257542.85753383354
1508,199311.04563158195
1509,161711.71838206876
1510,144871.94756638553
1511,149456.74828174914
1512,175386.37384230405
1513,140187.9513003277
1514,158449.6122279804
1515,189575.7690663824
1516,151793.30838039747
1517,173589.37515110718
1518,131340.3620568428
1519,218985.3266911381
1520,130049.66470371008
1521,134614.65151856592
1522,176104.02076659753
1523,113117.71105713013
1524,121630.8915178651
1525,122050.84773931916
1526,115362.46878808188
1527,103495.95268305189
1528,137027.42607494665
1529,150985.74927000768
1530,184767.9267168025
1531,107246.39849893036
1532,94637.68088925007
1533,145024.0986457607
1534,121279.00273774612
1535,153607.11776463388
1536,104883.9373623293
1537,63410.81128506138
1538,146930.1390391911
1539,173059.47364876678
1540,100242.30632033828
1541,138540.86715036666
1542,143687.17154626004
1543,192217.71005327694
1544,83942.26508521862
1545,115248.0604324201
1546,128240.47697604774
1547,131356.1371644378
1548,137404.9162297417
1549,115562.6041715616
1550,135475.8820919742
1551,106543.32969105101
1552,138445.7741160354
1553,146502.44785253605
1554,119451.75181651145
1555,160971.8178855227
1556,83100.70442847926
1557,107201.39716420884
1558,101422.19112178574
1559,75880.69070866275
1560,134690.44607937912
1561,131011.58535891317
1562,127617.91610255578
1563,120556.58148919648
1564,155399.25261387663
1565,153787.11622851033
1566,235917.08949730708
1567,77687.15162502498
1568,232769.79549315423
1569,129750.32016894172
1570,135422.25462547096
1571,118172.94441679123
1572,146187.9647081305
1573,246407.26297041052
1574,118310.20345741024
1575,231423.68947128282
1576,245919.51829135697
1577,183765.12992466625
1578,143891.99966492355
1579,142909.75373304353
1580,194517.41967148447
1581,155078.57164133503
1582,124187.09316547855
1583,300008.5866600746
1584,223654.20125563763
1585,135592.2256934242
1586,72070.23564212976
1587,99527.51769890191
1588,151406.41207030846
1589,100894.20761738019
1590,132675.33981632243
1591,93810.58262112054
1592,117660.53559719554
1593,121954.27879406603
1594,127272.7657694602
1595,108257.28092084921
1596,238699.26536779365
1597,198428.47978342738
1598,220532.88498705658
1599,164828.51422080855
1600,158024.78096189967
1601,67149.95679976985
1602,112550.57818860853
1603,79754.88891043547
1604,265748.86761430826
1605,244079.1269708432
1606,170638.49549945234
1607,170133.75668064828
1608,215332.98087939038
1609,183936.50601849623
1610,153712.54869254734
1611,141688.86527513957
1612,173668.73235168683
1613,168109.13819934934
1614,122890.64118779184
1615,91432.345594379
1616,78250.12853917388
1617,90700.0675016781
1618,124964.57452942435
1619,140341.6066650559
1620,153629.9368659141
1621,141836.61406269486
1622,142035.36013110963
1623,270881.375244478
1624,215393.29488491645
1625,116432.2338900322
1626,168880.62727117428
1627,193179.37475159505
1628,287234.81184417626
1629,177711.51862324824
1630,360683.49068093265
1631,221972.72232132588
1632,239592.6206472945
1633,171798.5779988173
1634,185904.7997988073
1635,177824.8626408513
1636,154674.86234236317
1637,204094.48393639145
1638,188456.00033052533
1639,188966.62996476114
1640,251289.71480155128
1641,178294.96089402036
1642,243177.6711470964
1643,220331.28998082897
1644,237084.25156388636
1645,198501.15282562847
1646,159847.0923825433
1647,158478.0342992329
1648,129215.47735241667
1649,138428.91064874147
1650,114106.65832515854
1651,120658.98558600213
1652,96277.08007274773
1653,98865.85401118979
1654,143906.80622875315
1655,133300.97350146354
1656,141223.6651685959
1657,147237.2072595627
1658,143333.96546130817
1659,118158.33027392974
1660,154430.781027713
1661,450320.4492834302
1662,397725.18772116204
1663,378677.3473554733
1664,516768.7449793891
1665,312976.7704326059
